id,relaxation_step_number,xx,yy,zz,xy,xz,yz,pressure
1,0,0.01849588,0.01505859,0.01332726,0.00006630,0.00036168,0.00002329,-0.01562725
1,1,0.01356429,0.01097106,0.01013740,-0.00001113,0.00022944,-0.00014690,-0.01155758
1,2,0.00595549,0.00555429,0.00561862,-0.00046262,0.00020859,0.00011749,-0.00570947
1,3,0.00138993,0.00170450,0.00185648,-0.00010671,0.00026546,0.00028767,-0.00165031
1,4,0.00125462,0.00106752,0.00141119,-0.00002384,0.00014212,0.00011777,-0.00124445
1,5,0.00120435,0.00050334,0.00124881,-0.00002985,0.00014330,0.00001971,-0.00098550
1,6,0.00075466,0.00015756,0.00087184,-0.00004779,0.00016088,0.00005115,-0.00059469
1,7,0.00035592,0.00004531,0.00039384,0.00007671,0.00011275,0.00011415,-0.00026502
1,8,0.00012809,-0.00025351,0.00005688,0.00004304,0.00013853,0.00019198,0.00002284
1,9,0.00003341,-0.00030226,-0.00017690,0.00003291,0.00017611,0.00025202,0.00014858
1,10,-0.00000166,-0.00044110,-0.00032681,-0.00000096,0.00019762,0.00021766,0.00025652
1,11,0.00007634,-0.00033835,-0.00025628,-0.00001146,0.00020680,0.00020883,0.00017276
1,12,0.00009350,-0.00027362,-0.00019398,-0.00002118,0.00019131,0.00018461,0.00012470
1,13,0.00007710,-0.00016851,-0.00012058,-0.00000690,0.00016082,0.00017488,0.00007066
1,14,-0.00000830,-0.00012742,-0.00014112,-0.00000769,0.00012188,0.00019070,0.00009228
1,15,-0.00004770,-0.00005469,-0.00013724,0.00002090,0.00009332,0.00018866,0.00007988
1,16,-0.00007584,-0.00004676,-0.00016230,0.00003042,0.00007164,0.00019248,0.00009497
1,17,-0.00005718,-0.00003678,-0.00015016,0.00003649,0.00005391,0.00018132,0.00008138
1,18,-0.00002515,-0.00003024,-0.00011167,0.00003290,0.00003627,0.00016501,0.00005569
1,19,0.00000605,-0.00002442,-0.00005726,0.00002923,0.00001943,0.00014349,0.00002521
1,20,0.00001964,-0.00001887,-0.00001894,0.00002283,0.00000148,0.00012415,0.00000606
1,21,0.00001837,-0.00001718,-0.00000271,0.00001964,-0.00001357,0.00010642,0.00000051
1,22,0.00001206,-0.00001388,-0.00000186,0.00001733,-0.00002459,0.00008912,0.00000123
1,23,0.00000717,-0.00001134,-0.00000751,0.00001450,-0.00003090,0.00007153,0.00000389
2,0,-0.00000240,-0.00000412,-0.00012587,0.00004218,0.00004593,0.00000440,0.00004413
3,0,0.01612499,0.01615432,0.01012249,0.00001736,0.00010080,-0.00010177,-0.01413393
3,1,0.00188098,0.00232411,0.00121822,0.00002604,-0.00017712,0.00014395,-0.00180777
3,2,0.00005165,0.00017620,-0.00002203,0.00018692,-0.00017558,0.00024330,-0.00006860
3,3,-0.00006308,-0.00005434,-0.00014869,0.00011521,-0.00012579,0.00019774,0.00008871
3,4,0.00001226,-0.00004155,-0.00012310,0.00003691,-0.00009182,0.00015073,0.00005080
3,5,0.00005757,-0.00001731,-0.00007952,-0.00000196,-0.00007071,0.00012032,0.00001309
3,6,0.00006088,-0.00001054,-0.00004253,-0.00001340,-0.00005162,0.00009777,-0.00000260
4,0,0.01159138,0.01698128,0.01214656,-0.00007665,0.00102704,0.00006429,-0.01357307
4,1,0.00287289,0.00563079,0.00468353,0.00067545,0.00114117,-0.00023083,-0.00439574
4,2,0.00139520,0.00239205,0.00204555,0.00104939,-0.00016520,-0.00017701,-0.00194427
4,3,0.00040154,0.00061573,0.00057790,0.00093597,-0.00022320,-0.00005975,-0.00053173
4,4,0.00025111,0.00049028,0.00008545,0.00069192,-0.00019172,-0.00006603,-0.00027561
4,5,0.00016391,0.00057069,-0.00008863,0.00050424,-0.00003592,-0.00008554,-0.00021532
4,6,0.00010120,0.00054996,-0.00015134,0.00038434,0.00004922,-0.00009066,-0.00016661
4,7,0.00003258,0.00042037,-0.00015595,0.00029036,0.00008330,-0.00007994,-0.00009900
4,8,-0.00000483,0.00026010,-0.00012075,0.00022726,0.00006058,-0.00006205,-0.00004484
4,9,-0.00001915,0.00013960,-0.00007153,0.00017403,0.00001871,-0.00004716,-0.00001631
4,10,-0.00001945,0.00007140,-0.00002760,0.00012655,-0.00000634,-0.00003812,-0.00000812
4,11,-0.00000960,0.00003100,0.00000308,0.00007788,-0.00001708,-0.00003205,-0.00000816
4,12,-0.00000083,0.00001088,0.00001927,0.00003718,-0.00001287,-0.00002634,-0.00000977
4,13,0.00000439,-0.00000131,0.00001441,0.00001328,-0.00000331,-0.00002005,-0.00000583
5,0,0.00006174,0.00001566,0.00005285,-0.00009527,0.00000235,0.00001807,-0.00004342
5,1,0.00003114,-0.00001577,-0.00003737,-0.00010696,-0.00000258,0.00001240,0.00000733
5,2,0.00007946,0.00003957,0.00005390,-0.00008995,-0.00000519,0.00002207,-0.00005764
5,3,0.00000613,-0.00010713,0.00001034,-0.00006693,0.00001259,0.00002390,0.00003022
5,4,0.00004724,0.00001807,0.00000574,-0.00008660,0.00000919,0.00001824,-0.00002368
5,5,0.00002294,-0.00007819,0.00000536,-0.00008094,-0.00001288,0.00001561,0.00001663
5,6,0.00004028,-0.00000719,0.00001060,-0.00007474,0.00000249,0.00001923,-0.00001457
6,0,0.00001643,-0.00011443,-0.00004029,-0.00001943,-0.00002522,-0.00007781,0.00004610
7,0,-0.00016934,-0.00030702,-0.00026728,0.00003865,0.00000763,0.00002832,0.00024788
7,1,0.00005058,-0.00007904,-0.00004412,0.00003449,0.00000667,0.00002638,0.00002419
8,0,0.01692205,0.01384061,0.01193346,-0.00009146,-0.00004574,0.00013272,-0.01423204
8,1,0.00490550,0.00331994,0.00326422,0.00020124,0.00021545,0.00017239,-0.00382989
8,2,0.00132197,0.00039811,0.00084706,0.00000614,0.00028020,0.00024703,-0.00085571
8,3,0.00039549,-0.00045329,0.00027852,-0.00004386,0.00035461,0.00018527,-0.00007357
8,4,0.00008335,-0.00069684,0.00017693,-0.00011006,0.00041353,0.00010685,0.00014552
8,5,0.00025488,-0.00056321,0.00025130,-0.00012237,0.00041966,0.00007365,0.00001901
8,6,0.00048430,-0.00036748,0.00023296,-0.00012446,0.00040996,0.00005108,-0.00011659
8,7,0.00058963,-0.00027091,0.00006576,-0.00012501,0.00039618,0.00003892,-0.00012816
8,8,0.00056683,-0.00025528,-0.00019237,-0.00012733,0.00038894,0.00002863,-0.00003973
8,9,0.00047202,-0.00028303,-0.00041626,-0.00013186,0.00038862,0.00002695,0.00007575
8,10,0.00036708,-0.00029063,-0.00053569,-0.00013448,0.00038820,0.00003215,0.00015308
8,11,0.00029282,-0.00026089,-0.00052792,-0.00013589,0.00037617,0.00004794,0.00016533
8,12,0.00027036,-0.00019290,-0.00042061,-0.00013246,0.00034736,0.00006277,0.00011438
8,13,0.00026631,-0.00012077,-0.00027875,-0.00012698,0.00029769,0.00007618,0.00004440
8,14,0.00024572,-0.00006696,-0.00017217,-0.00011890,0.00023775,0.00008020,-0.00000219
8,15,0.00018963,-0.00003789,-0.00011382,-0.00010770,0.00017005,0.00007570,-0.00001264
8,16,0.00010795,-0.00002954,-0.00010231,-0.00009289,0.00011037,0.00006611,0.00000797
8,17,0.00002533,-0.00002794,-0.00010780,-0.00007363,0.00006673,0.00005854,0.00003680
8,18,-0.00002943,-0.00001705,-0.00010074,-0.00005191,0.00004337,0.00005581,0.00004907
8,19,-0.00005054,0.00000379,-0.00007040,-0.00003184,0.00003289,0.00005899,0.00003905
8,20,-0.00004308,0.00002638,-0.00003139,-0.00001759,0.00002957,0.00006325,0.00001603
8,21,-0.00003097,0.00003977,-0.00000080,-0.00001030,0.00002514,0.00006580,-0.00000267
9,0,-0.00001181,-0.00000687,-0.00009113,0.00003814,-0.00003101,0.00003257,0.00003661
10,0,-0.00535679,0.00130098,0.00391436,0.00039090,0.00033490,0.00006192,0.00004715
10,1,-0.00397477,0.00157533,0.00372948,0.00077943,-0.00034269,-0.00029280,-0.00044335
10,2,-0.00352527,0.00115313,0.00302047,-0.00002499,0.00034107,0.00016406,-0.00021611
10,3,-0.00293897,0.00064543,0.00187161,0.00016356,0.00022503,-0.00012015,0.00014065
10,4,-0.00204745,-0.00003780,0.00119367,0.00004366,-0.00005533,-0.00017771,0.00029719
10,5,-0.00092104,0.00016466,0.00071754,0.00008837,0.00018481,-0.00029204,0.00001295
10,6,-0.00042504,0.00014374,0.00072852,0.00007483,-0.00001907,-0.00021522,-0.00014907
10,7,-0.00077263,-0.00005220,0.00057477,0.00008665,-0.00004029,-0.00017110,0.00008335
10,8,-0.00025500,0.00005080,0.00056215,0.00008844,0.00014724,-0.00016289,-0.00011932
10,9,-0.00053971,-0.00006233,0.00048636,0.00010054,0.00000127,-0.00017595,0.00003856
10,10,-0.00003515,-0.00001938,0.00030823,0.00006119,0.00002450,-0.00011281,-0.00008457
10,11,0.00014855,-0.00005577,0.00019793,0.00004968,0.00001532,-0.00010382,-0.00009690
10,12,0.00002106,-0.00016673,0.00014401,0.00006316,0.00000402,-0.00012019,0.00000055
10,13,-0.00005334,-0.00015586,0.00010496,0.00005836,-0.00003443,-0.00007509,0.00003475
10,14,0.00010614,-0.00007732,0.00010474,0.00002999,-0.00000379,-0.00008490,-0.00004452
10,15,0.00006535,-0.00009041,0.00009690,0.00004786,-0.00000149,-0.00005597,-0.00002395
10,16,0.00006544,-0.00009074,0.00009708,0.00004773,-0.00000132,-0.00005572,-0.00002393
10,17,0.00000054,-0.00014037,0.00003536,0.00003179,-0.00001500,-0.00006905,0.00003482
10,18,0.00000160,-0.00010424,0.00003214,0.00003879,-0.00000998,-0.00005240,0.00002350
11,0,-0.00039685,-0.00033157,-0.00044437,-0.00001715,-0.00001356,0.00004488,0.00039093
11,1,-0.00004721,0.00002416,-0.00009905,-0.00001187,-0.00001347,0.00004558,0.00004070
11,2,0.00000917,0.00007797,-0.00002812,-0.00001201,-0.00001113,0.00004006,-0.00001967
12,0,-0.00024575,-0.00040967,-0.00034940,0.00001912,0.00000480,-0.00002980,0.00033494
12,1,0.00003826,-0.00012383,-0.00006531,0.00001613,0.00000525,-0.00002817,0.00005029
13,0,0.00031795,-0.00005278,-0.00048979,0.00037777,0.00020474,-0.00023724,0.00007487
13,1,0.00028956,-0.00027104,-0.00038452,0.00032327,0.00018384,-0.00023849,0.00012200
13,2,0.00018909,-0.00019724,-0.00030876,0.00025295,0.00023466,-0.00020667,0.00010564
13,3,-0.00006025,-0.00015391,-0.00018804,0.00015896,0.00033346,-0.00012960,0.00013407
13,4,-0.00000540,-0.00000610,-0.00017802,0.00011474,0.00032776,-0.00008519,0.00006317
13,5,0.00000187,0.00000433,-0.00009497,0.00002432,0.00027726,-0.00005985,0.00002959
13,6,-0.00002380,0.00001335,-0.00006012,0.00001449,0.00022645,-0.00003965,0.00002353
13,7,-0.00001935,-0.00004351,-0.00002552,-0.00000511,0.00017297,-0.00003423,0.00002946
13,8,-0.00005216,-0.00004912,-0.00003012,0.00002642,0.00012526,-0.00004701,0.00004380
13,9,-0.00005692,-0.00004712,-0.00003921,0.00003669,0.00010462,-0.00004219,0.00004775
13,10,-0.00004962,-0.00001662,-0.00005186,0.00004891,0.00007496,-0.00004332,0.00003937
13,11,-0.00003287,-0.00000017,-0.00005028,0.00003971,0.00005542,-0.00003612,0.00002777
13,12,-0.00001819,0.00001698,-0.00004581,0.00002920,0.00003523,-0.00002237,0.00001567
14,0,0.00003413,-0.00001526,0.00004093,0.00006491,-0.00001856,-0.00000838,-0.00001993
15,0,0.01748497,0.01763043,0.01757207,0.00004503,0.00006597,-0.00000502,-0.01756249
15,1,0.01528703,0.01540289,0.01534547,0.00008304,0.00004154,-0.00003332,-0.01534513
15,2,0.01202449,0.01211103,0.01200247,0.00019625,0.00008038,-0.00004882,-0.01204600
15,3,0.00814720,0.00817475,0.00825042,0.00016549,-0.00018335,0.00002682,-0.00819079
15,4,0.00543305,0.00568283,0.00569956,0.00011293,-0.00017104,-0.00009897,-0.00560515
15,5,0.00233075,0.00208744,0.00158019,0.00023066,0.00011890,0.00010634,-0.00199946
15,6,-0.00074609,-0.00062139,-0.00095557,0.00021158,-0.00007059,0.00006580,0.00077435
15,7,-0.00047041,-0.00041741,-0.00051792,0.00012570,0.00001880,-0.00005296,0.00046858
15,8,0.00006637,0.00010779,-0.00001839,0.00018435,0.00001154,-0.00010724,-0.00005192
15,9,0.00005222,0.00002539,-0.00007118,0.00012574,-0.00000640,-0.00005309,-0.00000214
15,10,-0.00001538,-0.00003407,-0.00012185,0.00013000,0.00002584,-0.00005336,0.00005710
15,11,0.00002830,0.00001140,-0.00008172,0.00011828,0.00002353,-0.00003314,0.00001400
16,0,0.00050276,-0.00005102,-0.00161600,-0.00024138,0.00012578,-0.00025399,0.00038809
16,1,0.00043366,0.00000984,-0.00081225,-0.00032379,-0.00007785,-0.00008876,0.00012292
