id,species,L1,L2,L3
1,In,0.15259289,0.86214239,0.67555519
1,In,0.65686455,0.85172209,0.68202403
1,In,0.37214326,0.14477751,0.19800518
1,In,0.86606516,0.13367368,0.20743752
1,In,0.12683453,0.37546675,0.21421986
1,In,0.63296817,0.37473926,0.21133206
1,Ga,0.39711837,0.65318081,0.69116492
1,Al,0.90546675,0.64997332,0.69270745
1,Ga,0.10094305,0.65082421,-0.01373804
1,In,0.59164639,0.65366128,0.00229426
1,Ga,0.39361326,0.34357041,0.50806236
1,Ga,0.89443212,0.3422762,0.51316665
1,Ga,0.14706197,0.17890253,0.51487904
1,Al,0.64710728,0.17917191,0.51039113
1,Al,0.34247543,0.8295997,1.00373811
1,In,0.84562701,0.82749466,1.00690455
1,In,0.10149767,0.03347223,0.99374455
1,Ga,0.59608364,0.0384354,0.99275224
1,Ga,0.40319769,0.98173611,0.5017905
1,Ga,0.89320608,0.97653547,0.50801077
1,Al,0.14437104,0.51689286,0.50324483
1,Al,0.65247112,0.51896375,0.50856056
1,Al,0.33685004,0.46858723,0.98293959
1,Ga,0.85313975,0.46327115,0.98783953
1,Ga,0.34311357,0.14829243,0.80641485
1,Ga,0.83099262,0.15911491,0.79576505
1,In,0.13987102,0.85446631,0.29147088
1,Ga,0.63643174,0.85909359,0.29667765
1,In,0.39950901,0.64236338,0.28193057
1,Ga,0.87797519,0.64450649,0.30997258
1,Ga,0.08470088,0.34574292,0.77631846
1,Ga,0.58171415,0.34236328,0.77902618
1,O,0.40703046,0.65914239,0.88575323
1,O,0.92516572,0.65207783,0.87643531
1,O,0.05439414,0.34480169,0.40843667
1,O,0.56339349,0.34510277,0.40651313
1,O,0.31717707,0.16160566,0.403387
1,O,0.80887363,0.1616671,0.41023952
1,O,0.18377202,0.83056101,0.88921515
1,O,0.65983903,0.84748994,0.89668729
1,O,0.27361075,0.04146459,0.635345
1,O,0.75837242,0.04092834,0.63058498
1,O,0.26572168,0.96081669,0.12679705
1,O,0.73168879,0.96908053,0.13914347
1,O,0.48582241,0.50138518,0.11724681
1,O,1.01011894,0.51591671,0.09906437
1,O,0.00026225,0.50361236,0.62537541
1,O,0.50180048,0.50124456,0.62296712
1,O,0.03163425,0.82489248,0.1045979
1,O,0.50469526,0.81840099,0.13878629
1,O,0.50271034,0.19737974,0.62187816
1,O,0.99404292,0.1992218,0.63072893
1,O,0.23125615,0.35130198,0.60886043
1,O,0.72977054,0.34073214,0.61242291
1,O,0.27278194,0.6557362,0.09302811
1,O,0.78072423,0.64269959,0.13042153
1,O,0.46591923,0.83682063,0.63797107
1,O,0.957968,0.83071148,0.64307734
1,O,0.05515874,0.14822053,0.17631007
1,O,0.55066074,0.16832123,0.13822894
1,O,0.28084752,0.32722484,0.10341877
1,O,0.79789444,0.32883729,0.12287433
1,O,0.23104655,0.66066177,0.61347253
1,O,0.74258452,0.65174489,0.63021636
1,O,0.17479766,0.17332713,0.85080925
1,O,0.66588161,0.16871702,0.86333726
1,O,0.32136492,0.83262959,0.38492069
1,O,0.81346089,0.83545995,0.37376749
1,O,0.05301692,0.65093945,0.3745947
1,O,0.5849318,0.66578019,0.38287383
1,O,0.42011579,0.33435834,0.86271402
1,O,0.92469522,0.32830529,0.86077991
