id,species,x [A],y [A],z [A]
1,In,1.34207758,7.64337972,6.40314913
1,In,6.63478851,7.54516765,6.217297
1,In,3.83555276,1.27529033,1.72748498
1,In,9.01864954,1.17091978,1.57573274
1,In,1.24486072,3.33269214,1.97909179
1,In,6.55980253,3.32137791,1.69994507
1,Ga,3.91310018,5.7778073,6.45944197
1,Al,9.24993528,5.74411667,6.22267661
1,Ga,1.0366905,5.79994157,-0.2632934
1,In,6.1832205,5.81946778,-0.35082521
1,Ga,3.95000135,3.02903539,4.71440789
1,Ga,9.2065241,3.01226711,4.51585747
1,Ga,1.36617639,1.56355761,4.92322665
1,Al,6.61768264,1.56127888,4.63138429
1,Al,3.22854925,7.33276254,9.5113723
1,In,8.51023873,7.30885567,9.29287725
1,In,0.73564106,0.24061234,9.6305595
1,Ga,5.92847375,0.28001926,9.37492126
1,Ga,4.02557656,8.71663994,4.57074517
1,Ga,9.16839608,8.66510053,4.38891019
1,Al,1.32740371,4.57642229,4.76997929
1,Al,6.66015998,4.58955986,4.56946718
1,Al,3.19171002,4.11665663,9.35546341
1,Ga,8.61090165,4.06390429,9.14773664
1,Ga,3.3294525,1.27219349,7.67099264
1,Ga,8.45481262,1.36443575,7.32384609
1,In,1.33582924,7.59700702,2.66712676
1,Ga,6.54735972,7.63304731,2.47096584
1,In,4.07396896,5.70472449,2.47119397
1,Ga,9.08807819,5.71750168,2.50686373
1,Ga,0.61790569,3.03614245,7.48180591
1,Ga,5.8353542,3.00096304,7.26204074
1,O,3.95257616,5.81973835,8.35024731
1,O,9.39591972,5.75219646,8.0032514
1,O,0.42138825,3.04904005,3.91159544
1,O,5.7660549,3.04680919,3.64029941
1,O,3.18983353,1.41408903,3.75434485
1,O,8.34994463,1.40939255,3.57719288
1,O,1.60012869,7.34942949,8.47385145
1,O,6.59522146,7.49517525,8.30843614
1,O,2.66083787,0.33058752,6.05125404
1,O,7.75200367,0.32129537,5.76443991
1,O,2.70707712,8.55295522,0.98682613
1,O,7.59488647,8.62129924,0.87498206
1,O,5.04062702,4.45686781,0.84055645
1,O,10.5506715,4.58223538,0.40147848
1,O,-0.22542797,4.45252132,6.03336916
1,O,5.0411771,4.42660672,5.76137548
1,O,0.26248362,7.34517364,0.9031712
1,O,5.21817806,7.28070193,1.00247717
1,O,5.06400628,1.71861248,5.78734764
1,O,10.2195595,1.72967453,5.62963406
1,O,2.21173864,3.09379141,5.776384
1,O,7.44497058,2.99446929,5.56508097
1,O,2.80533708,5.83593051,0.69139764
1,O,8.12647263,5.71260143,0.80543299
1,O,4.64523049,7.41676334,5.8845022
1,O,9.80987906,7.3571707,5.69090878
1,O,0.51452236,1.31034083,1.67288054
1,O,5.72859232,1.4867604,1.05347675
