id,formation_energy_ev_natom,bandgap_energy_ev
1,-2719214.76488474,1.35837181
2,-682651.55836047,3.80049203
3,-520447.90797857,3.55257778
4,-962043.99745575,3.01723647
5,-2610272.5311958,1.73543924
6,-155064.85263388,4.83121882
7,-488820.71063827,3.27406932
8,-1956603.80299287,2.02169349
9,-1334565.29650049,2.71933284
10,-1554204.08281082,2.94797919
11,-1017728.92439384,1.93441746
12,-644330.21987016,2.73073292
13,-2952915.61844599,1.26810404
14,-574151.77300176,2.22239555
15,-4804108.86457842,0.95309828
16,-512199.68387435,3.78841038
17,-2735030.3131547,1.70390555
18,-2019858.21988886,2.38672111
19,-2533827.41051134,0.88844739
20,-3061863.58773093,1.34675067
21,-1117998.68124801,1.83074508
22,-1351254.70981018,2.72163024
23,-2595336.35688638,1.83081925
24,-1227371.20155614,3.08460177
25,-1288001.38168967,2.42986704
26,-4414892.69956408,0.94091829
27,-3342131.60622161,1.38330867
28,-1080108.22025036,1.92845379
29,-3870168.92528507,1.17700737
30,-1142487.82058982,1.95487263
31,-2067748.30745178,1.07417511
32,-2221936.2402441,1.99385425
33,-2671776.05982883,1.53787754
34,-2502204.70735137,1.80651527
35,-5021999.29597276,0.90945801
36,-4975428.48389491,0.85814977
37,-473882.6822069,3.7203894
38,-2439610.05015049,1.42128327
39,-2362506.64794694,2.15320241
40,-1008607.3232214,3.39064423
41,-349124.81862708,3.78408941
42,-1118427.85513218,3.12324435
43,-349124.94779815,3.88900959
44,-3731346.6673049,1.4478426
45,-1398264.23797846,0.69341983
46,-124097.86814659,3.86149002
47,-2409074.00654317,1.96599406
48,-1204867.54459666,2.01580948
49,-542951.76231807,3.61969976
50,-3761223.81777867,1.21275304
51,-2066425.47940263,1.99821878
52,-2671776.64483656,1.68718289
53,-3264815.91447707,1.356516
54,-931285.0482915,2.46236413
55,-434455.13195748,2.81505868
56,-2207444.59055426,0.75618721
57,-2066423.94468603,2.38772695
58,-1086797.89432353,2.94156709
59,-2160880.29199919,0.97258227
60,-387890.70735094,3.1764162
61,-2425332.94778286,0.41478596
62,-2704278.03540691,1.62060587
63,-1771214.40674152,1.35089504
64,-636079.3192482,3.36823153
65,-2984541.03848745,0.96302597
66,-581951.26275301,2.79655356
67,-488820.62224692,3.17707348
68,-2175368.22877996,2.22037333
69,-589517.33758694,3.53348438
70,-1895097.29322397,1.30771171
71,-1427696.11850218,2.55713619
72,-1194868.23985544,3.10158512
73,-806978.83831067,2.29354841
74,-1676997.19111852,2.03415254
75,-2937980.7488259,1.69971209
76,-807403.31262679,2.05398676
77,-1212002.64747625,0.87113662
78,-1088123.39511808,2.33032491
79,-1755404.86819619,2.40746572
80,-3715530.82929807,1.13426165
81,-1008607.0075596,3.39183609
82,-442255.4925318,3.5551793
83,-4182062.14424796,0.97685242
84,-4523839.32355941,1.00816504
85,-1008606.90505582,3.37947967
86,-1336316.61732959,2.9676922
87,-481022.13551246,3.28810388
88,-667283.09117833,2.70700431
89,-318373.50372632,4.34157716
90,-2082231.25729599,1.22962663
91,-542954.76022906,4.42489691
92,-4212811.26824138,0.55408488
93,-2082237.63727178,2.1555321
94,-1707089.98811381,2.02590504
95,-488820.73915122,3.26537421
96,-2797404.41699935,1.18905088
97,-2160430.64688486,2.07663531
98,-2998613.14425825,1.44500238
99,-1009054.17548226,1.9546967
100,-1010590.90452678,0.9352952
101,-2641022.97077917,1.65292294
102,-124097.7371133,3.94223196
103,-2144617.27332765,2.25708477
104,-900983.39449817,1.52365403
105,-776222.94149837,0.76801931
106,-318373.51488648,4.22253655
107,-364938.70688633,4.02827129
108,-1880162.43107696,2.58399711
109,-2159554.67480731,2.20585244
110,-4850671.77599645,0.86894519
111,-1305132.94333176,0.86376851
112,-535385.98161854,3.02601439
113,-1880161.9502739,2.20495428
114,-194275.54382543,2.96372962
115,-1289745.48342754,1.70163406
116,-1647336.64683315,2.75107285
117,-636531.46079967,2.57515861
118,-2487264.38783633,2.08976248
119,-2082237.27544816,2.39519467
120,-1427691.34622065,2.21331899
121,-2176245.47299982,2.24894943
122,-574812.54977338,1.56177188
123,-5021999.21844804,0.89793464
124,-2316389.45981364,0.42790787
125,-4088934.417611,1.15846564
126,-962042.19912896,3.57978119
127,-1707087.33901555,2.36626669
128,-1134236.88133891,2.93588065
129,-2580392.34855097,1.15667924
130,-1056493.82626416,1.61405606
131,-504634.22623606,3.35213496
132,-2207443.34978023,0.25173032
133,-488820.59828969,3.15520762
134,-3512582.05516955,1.32125818
135,-1444386.25224137,2.76578025
136,-4695160.23484033,0.85496385
137,-4804103.67642927,0.74199399
138,-2487265.28939379,2.2483914
139,-2284316.00359714,1.92667879
140,-2206120.35639161,2.14010292
141,-667282.19161643,2.19956765
142,-621592.13559414,2.94515713
143,-636080.5080269,3.30319495
144,-4741729.42965443,0.95013745
145,-777099.34931802,2.01327054
146,-496390.53924298,4.29998412
147,-621377.76520616,1.37318236
148,-434453.84172513,1.82278612
149,-2471450.55739178,2.08881161
150,-3387824.59225715,1.25503132
151,-1344564.02454925,1.58114282
152,-395690.10270145,3.66430751
153,-496389.34046548,4.50638288
154,-403255.18464804,3.87024869
155,-3870169.01860817,1.15314429
156,-310359.06114905,2.69142887
157,-2004046.17915554,2.05747645
158,-116299.14719668,5.83966368
159,-542954.64977388,4.3213815
160,-2765785.5728497,1.56758515
161,-2175368.28191952,2.11043829
162,-932610.50603887,1.7769529
163,-217228.40595643,3.08430476
164,-2098499.15855016,0.60493661
165,-2534277.89371058,0.2401751
166,-3871040.88074909,0.83625402
167,-2532950.42700552,1.3519987
168,-1693027.10627412,2.40488913
169,-2875603.61307564,1.63296587
170,-2750842.15185643,1.64947157
171,-2393257.74046783,1.89357878
172,-822342.27259864,3.02894979
173,-2221720.74347406,1.59276467
174,-1398264.40321548,0.4751352
175,-1008607.37814706,3.41964847
176,-2221935.87777537,2.10102159
177,-1088119.11853044,0.3473259
178,-1212002.00553216,1.09948068
179,-1740465.64355164,2.69796822
180,-2906354.92495893,1.57500115
181,-3513456.54169502,1.35580665
182,-349125.00903788,4.04710633
183,-636081.10783739,3.31666682
184,-1414078.41584697,0.93712904
185,-2018104.92497789,1.79353016
186,-2362503.12263781,1.27889912
187,-496385.0336688,3.68741214
188,-2765780.50701801,1.3261685
189,-2316388.46662296,0.56620493
190,-3342797.33890542,1.24166199
191,-1583199.99852569,1.35428998
192,-124097.86820034,3.86146777
193,-777102.75653291,2.60298008
194,-1520822.68388979,2.16924445
195,-2766655.09007522,1.02724388
196,-4741729.47454742,0.99605416
197,-3434388.82932282,1.32845708
198,-986977.06652236,2.2224378
199,-1088121.63437027,2.30177107
200,-2657499.77078797,1.31857604
201,-2641026.5023224,1.6086722
202,-3652282.59123512,1.34226594
203,-1258568.16103344,1.14933774
204,-1957479.28688866,2.19375142
205,-2999487.69314204,1.57672881
206,-1655584.3902771,0.98331572
207,-3979115.5165101,1.08065921
208,-1212002.84470547,1.40228403
209,-240841.26166123,2.52462399
210,-1926727.5032607,2.47793654
211,-294757.32108088,2.58242177
212,-3731343.47890756,1.17753965
213,-3077676.77643815,1.54542072
214,-4866484.85380196,0.77654524
215,-1102614.05268829,3.02746459
216,-4414894.19037526,1.04749835
217,-574150.90163304,1.31874812
218,-4026552.25196576,1.09130149
219,-512199.72296431,3.83163807
220,-620717.91354201,2.84560184
221,-1909159.81188792,1.83013865
222,-2781594.98148216,1.59601555
223,-962913.68506182,3.14368477
224,-442255.47257188,3.47119865
225,-209429.41024071,4.8693041
226,-1025740.20296722,1.46772698
227,-652342.87391388,2.46340702
228,-1072307.40417147,1.51726947
229,-2548768.15995658,2.01726902
230,-2035672.11439869,2.40993453
231,-3341255.93896579,1.10348509
232,-1008609.41182469,2.83058763
233,-558769.5229071,4.22854177
234,-1398694.46965591,3.18682558
235,-318373.44426884,4.33573126
236,-466080.60596808,2.35670988
237,-1520828.8136477,2.27147135
238,-1801969.04875612,2.51298076
239,-1010590.7561766,0.9679689
240,-651899.87384606,3.85570084
241,-2409070.9541863,1.91033852
242,-4741726.08246292,0.85254807
243,-636085.11741986,4.1953291
244,-162864.26568617,5.2451911
245,-713846.23799683,1.54272147
246,-1382881.79218624,2.96765429
247,-1258568.07745074,1.23856061
248,-855080.66441242,1.22641805
249,-1671398.61172207,1.33589415
250,-1553328.58814946,2.75286674
251,-806978.90534099,2.32268163
252,-4088058.96922617,1.13129062
253,-2953795.38862359,1.8644837
254,-2922162.93632369,1.13048117
255,-1351698.83552587,0.68634463
256,-217228.59947672,3.21129599
257,-4197004.01585669,1.09664815
258,-574813.43976979,1.93225555
259,-2051933.10704207,0.41904129
260,-1802846.21289942,2.63392481
261,-1194868.36062777,3.11334921
262,-2344944.15378148,1.72645695
263,-1241434.72995056,2.85739682
264,-3357943.10452281,0.94599981
265,-667943.72539671,1.4084444
266,-1429447.17182902,2.91884255
