id,lattice_vector_1_x,lattice_vector_1_y,lattice_vector_1_z,lattice_vector_2_x,lattice_vector_2_y,lattice_vector_2_z,lattice_vector_3_x,lattice_vector_3_y,lattice_vector_3_z
1,10.49911634,-0.00987002,-0.49609627,-0.04250707,8.91201354,-0.12188482,-0.33064032,-0.05704769,9.7459572
2,9.89224774,-0.00802255,-0.02716603,0.01865824,8.50609169,-0.01831566,0.01450153,-0.01223423,9.13346392
3,4.99288481,0.03251996,-0.00609373,-2.52461954,4.30769537,0.00208073,0.0152426,0.00574421,13.47052103
4,24.35417007,-0.02533269,0.53652791,0.0062737,6.01062915,0.00784434,-1.4969457,-0.00662527,5.56653801
5,25.43845248,-0.09523583,0.17314751,0.03770873,6.33645778,-0.01272108,-1.37810863,-0.0124216,5.85516785
6,4.88841738,-0.01646586,-0.01113395,0.02811715,8.40175023,-0.00408437,0.02008694,0.00292079,9.03420004
7,4.97764678,0.023179,0.00307523,-2.50862825,4.2986871,-0.00733796,-0.00840368,0.01854624,13.46120742
8,10.25690848,-0.01723749,-0.08065697,-0.02410608,8.84634254,-0.00070428,-0.01674378,0.01680675,9.44544582
9,10.07546086,-0.03242881,-0.00120104,0.0202504,8.72405068,-0.02366102,-0.0146909,0.02703655,9.28663852
10,9.33418156,0.02856312,-0.04896801,-0.0274202,9.28162005,0.02716222,0.04915058,-0.02834546,9.36914467
11,5.19417589,0.04529189,0.00576166,-2.63644035,4.47616045,-0.01560998,-0.01653667,0.0417592,13.9590463
12,5.04283186,0.01743253,0.00121408,-2.53626959,4.35775347,-0.00460321,-0.00368806,0.01139719,13.61926371
13,6.90800147,-0.0685798,0.15228582,-3.5303907,5.74448332,-0.08552167,0.12827407,-0.02625403,24.14929067
14,10.02411692,0.03460919,-0.08810109,4.99981963,2.91674835,-0.02147581,-0.2798343,-0.07978857,14.02781778
15,10.16789918,0.01907767,-0.00070697,-0.00088711,10.16497326,0.0127758,-0.00554206,0.03430174,10.17996467
16,6.11850521,0.00978943,-0.01849091,-3.06793985,5.30339873,0.02367324,0.07108347,-0.0499915,23.31758461
17,9.62226641,0.10910228,-0.01462572,-0.021628,9.64267356,0.04820148,0.0433659,-0.00202408,9.65575256
18,9.41460825,-0.01650465,0.04462529,-0.02580696,9.45994139,-0.01208859,-0.00968501,-0.03032942,9.49305738
19,6.76174708,-0.11309072,0.01036512,-3.30829912,6.09087769,-0.58685852,0.23312851,0.21376929,22.13398542
20,25.65234024,0.06254189,0.19063184,-0.02016306,6.43874459,0.00969206,-1.47999047,-0.03582613,5.91196408
21,5.18177813,0.01525197,0.03257639,-0.00894805,8.96948767,0.0073058,0.02239776,-0.03819107,9.51350513
22,10.01234549,0.05085939,-0.21239029,-0.03278307,8.61794049,-0.03020277,-0.11418312,0.03773655,9.37985231
23,25.50064261,-0.00585837,0.19224502,-0.00914437,6.36332164,0.02078312,-1.32303207,-0.01526961,5.81713606
24,10.04360662,0.0168739,-0.05406961,0.03699089,8.7534452,-0.02057307,0.01646821,0.04273614,9.20994607
25,24.61590079,0.0125044,0.37916433,-0.00342285,6.07337494,0.04830361,-1.4568892,-0.04567988,5.61510884
26,26.79313928,-0.06196657,-0.07757428,0.01855079,6.70177268,0.00031066,-1.32651732,0.00217377,6.1018124
27,10.75163505,0.03096907,-0.11663443,-0.11108731,9.31402337,-0.09563185,-0.09304362,0.13055777,9.61808547
28,5.21990886,0.03601659,-2.958e-05,-2.64071274,4.50184522,-0.00497537,-0.00018466,0.01448372,13.96441244
29,9.94705864,-0.02523733,-0.0458847,0.0191989,9.90404127,-0.10921707,0.08498501,-0.03847818,9.95855662
30,5.22689676,0.04786984,0.00061646,-2.65454405,4.50195695,-0.00330383,-0.00232541,0.00806634,14.12814217
31,5.44816672,0.04907753,-0.00912754,-0.03018333,9.37193104,-0.07429084,0.07491939,0.02829778,10.00648501
32,25.25487222,0.00767952,0.22981658,0.00674565,6.28469816,-0.02699524,-1.39936927,0.01321553,5.75266003
33,6.55652731,-0.01302345,-0.00236144,-3.26726575,5.68574243,0.0064468,0.00754753,-0.0223236,24.20962273
34,25.58616601,-0.00247483,0.23890613,0.00395252,6.34123429,0.02108547,-1.33089662,-0.02049693,5.80855173
35,10.23381339,-0.00580758,0.01441312,0.00567552,10.21260644,0.00149169,0.04379089,-0.0011573,10.22544464
36,11.46474092,-0.12500328,0.05023712,-0.06360404,9.63628422,0.07664418,-0.04444735,-0.07888402,9.88378325
37,4.962669,0.01730973,-0.00124,-2.49599008,4.28898679,-0.00322443,0.00600534,0.00881228,13.48697359
38,10.493773,1.181789,0.545888,-3.108133,4.244696,-0.28603,-0.718679,0.426799,14.080075
39,10.41258066,0.12375257,0.03142514,-0.10595951,9.03901341,0.05760789,0.00190451,-0.03207892,9.54121981
40,9.18070799,-0.00322607,0.00878581,-0.00190879,9.18832062,0.02351474,0.00971353,-0.02726771,9.18800933
41,4.91387966,0.00080179,0.00331702,-2.45754152,4.25514842,-0.00337548,-0.01075975,0.00611462,13.36840479
42,9.98021915,0.03878275,-0.13713745,-0.00801648,8.58092012,0.01185369,-0.00913911,0.04366948,9.30891072
43,4.9149587,0.01376328,0.00576336,-2.46953363,4.2496132,-0.00740849,-0.01635991,0.01487801,13.34202482
44,9.83782138,0.0943843,0.0062229,-0.00620849,9.84269199,0.01658964,-0.00605213,-0.01463924,10.03942229
45,6.17582982,0.04912216,0.02866584,-3.10996063,5.31378517,-0.02173943,-0.155578,0.10501002,14.60230783
