id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in
1,33,80,0.1875,0.46875,0.34375
2,33,80,0.75,0.25,0.0
3,167,30,0.6666666666666666,0.16666666666666666,0.16666666666666666
4,12,80,0.5625,0.4375,0.0
5,12,80,0.1875,0.5,0.3125
6,33,40,1.0,0.0,0.0
7,167,30,0.3333333333333333,0.6666666666666666,0.0
8,33,80,0.1875,0.6875,0.125
9,33,80,0.3125,0.6875,0.0
10,206,80,0.75,0.0,0.25
11,167,30,0.16666666666666666,0.5,0.3333333333333333
12,167,30,0.25,0.6666666666666666,0.08333333333333333
13,194,80,0.25,0.3125,0.4375
14,227,40,0.4375,0.5625,0.0
15,206,80,0.03125,0.09375,0.875
16,194,80,0.9375,0.03125,0.03125
17,206,80,0.25,0.375,0.375
18,206,80,0.4375,0.3125,0.25
19,194,80,0.53125,0.03125,0.4375
20,12,80,0.25,0.28125,0.46875
21,33,40,0.0,0.875,0.125
22,33,80,0.59375,0.28125,0.125
23,12,80,0.34375,0.28125,0.375
24,33,80,0.75,0.09375,0.15625
25,12,80,0.34375,0.65625,0.0
26,12,80,0.0,0.25,0.75
27,33,80,0.28125,0.15625,0.5625
28,167,30,0.25,0.3333333333333333,0.4166666666666667
29,206,80,0.0,0.40625,0.59375
30,167,30,0.3333333333333333,0.16666666666666666,0.5
31,33,40,0.1875,0.0625,0.75
32,12,80,0.375,0.34375,0.28125
33,194,80,0.0,0.75,0.25
34,12,80,0.40625,0.21875,0.375
35,206,80,0.03125,0.03125,0.9375
36,33,80,0.0625,0.0,0.9375
37,167,30,0.75,0.08333333333333333,0.16666666666666666
38,167,60,0.0,0.5833333333333334,0.4166666666666667
39,33,80,0.5,0.125,0.375
40,206,80,0.53125,0.46875,0.0
41,167,30,0.5833333333333334,0.4166666666666667,0.0
42,33,80,0.75,0.125,0.125
43,167,30,0.5833333333333334,0.4166666666666667,0.0
44,206,80,0.3125,0.0,0.6875
45,227,40,0.0625,0.625,0.3125
46,12,20,0.875,0.125,0.0
47,12,80,0.46875,0.15625,0.375
48,167,30,0.4166666666666667,0.0,0.5833333333333334
49,194,80,0.84375,0.15625,0.0
50,206,80,0.0,0.4375,0.5625
51,12,80,0.40625,0.34375,0.25
52,33,80,0.0,0.75,0.25
53,206,80,0.40625,0.0,0.59375
54,194,80,0.65625,0.3125,0.03125
55,227,40,0.625,0.375,0.0
