id,relaxation_step_number,lattice_vector_1_x,lattice_vector_1_y,lattice_vector_1_z,lattice_vector_2_x,lattice_vector_2_y,lattice_vector_2_z,lattice_vector_3_x,lattice_vector_3_y,lattice_vector_3_z
1,0,10.560366,-0.000184,-0.428676,-0.040798,8.957834,-0.094160,-0.293915,-0.049789,9.753872
1,1,10.54471865,-0.00052581,-0.43022084,-0.04137735,8.94622366,-0.09482911,-0.29580629,-0.05161073,9.74648705
1,2,10.51751898,-0.00525716,-0.43350371,-0.04063372,8.93470625,-0.09521608,-0.29871007,-0.04904808,9.7377912
1,3,10.50749249,-0.00587287,-0.46177533,-0.04058612,8.91860287,-0.10263041,-0.31792600000000004,-0.05008824,9.73999472
1,4,10.50844056,-0.00889793,-0.47370575,-0.03891662,8.91434743,-0.10796823,-0.32272004,-0.05080044,9.74247681
1,5,10.50088278,-0.0071665999999999995,-0.46785905,-0.04058452,8.91396492,-0.10531807,-0.31789035,-0.04653342,9.7438014
1,6,10.50204065,-0.00767628,-0.47151928,-0.04013588,8.91312897,-0.10821998,-0.3196051,-0.04770576,9.74176399
1,7,10.49911974,-0.00670883,-0.47318351,-0.03949469,8.91544329,-0.10832131,-0.3200147,-0.04818953,9.73897836
1,8,10.49856551,-0.0069248999999999995,-0.47175262,-0.03983191,8.91418768,-0.10820337,-0.31955136,-0.04856001,9.73799329
1,9,10.49751954,-0.00712599,-0.47447520000000004,-0.04078837,8.91359653,-0.10843994,-0.32151574,-0.04936806,9.73877397
1,10,10.49844951,-0.00742795,-0.47496275,-0.04115277,8.91210331,-0.11026517,-0.32189829999999997,-0.05061436,9.738849
1,11,10.49843528,-0.00772882,-0.47785475,-0.04170069999999999,8.91188098,-0.11117508,-0.32315583,-0.05115786,9.74016674
1,12,10.49898137,-0.0081572,-0.4807251,-0.04191031,8.91161698,-0.11277084,-0.32418831,-0.05191256,9.74101587
1,13,10.49844951,-0.00804283,-0.48178494,-0.04201936,8.91227755,-0.11336546,-0.32418263,-0.05222998,9.74141184
1,14,10.49891603,-0.00892457,-0.48701571,-0.04217516,8.91191123,-0.11537868,-0.32638775,-0.05326073,9.74256491
1,15,10.49811523,-0.00843458,-0.48639838,-0.04215253,8.91273837,-0.11560067,-0.32583657,-0.05359223,9.74247774
1,16,10.49816674,-0.00869055,-0.48853775,-0.04222267,8.91253867,-0.11663310000000002,-0.32684689,-0.05425733,9.74314794
1,17,10.4984557,-0.00887713,-0.49038781,-0.04226185,8.9122398,-0.11784033,-0.3278013,-0.05498241,9.74390803
1,18,10.49887574,-0.00920033,-0.49268728,-0.04237111,8.91185359,-0.11917268,-0.32892909,-0.05568985,9.74479835
1,19,10.49913602,-0.00938585,-0.49409033,-0.04242288,8.91168979,-0.12009560000000001,-0.32960566,-0.05613294,9.74537353
1,20,10.49927334,-0.00958139,-0.49521734,-0.04247536,8.91167283,-0.12084844,-0.33014853,-0.05649123,9.74575368
1,21,10.49926576,-0.00969891,-0.49579085,-0.04249739,8.91176523,-0.12130975,-0.33043459999999997,-0.05672173,9.74590534
1,22,10.49915125,-0.00978121,-0.49598087,-0.042506699999999994,8.91191871,-0.12157569,-0.33054878,-0.05687026,9.74593454
1,23,10.49911634,-0.00987002,-0.49609627,-0.04250707,8.91201354,-0.12188482,-0.33064032,-0.05704769,9.7459572
2,0,9.89224774,-0.00802255,-0.02716603,0.01865824,8.50609169,-0.01831566,0.01450153,-0.01223423,9.13346392
3,0,5.017616,0.033451,-0.008301,-2.537571,4.328663,0.003283,0.024947,0.000792,13.478136
3,1,4.99559827,0.03356275,-0.00663549,-2.52678961,4.3108174,0.00266937,0.01502745,0.00634172,13.47034808
3,2,4.99284733,0.03330272,-0.00663246,-2.52445268,4.30787487,0.00307626,0.0144929,0.00651882,13.46978725
