id,relaxation_step_number,species,x [A],y [A],z [A]
1,-1,In,1.708921,7.684837,6.684286
1,-1,In,6.977844,7.664009,6.656952
1,-1,In,3.640155,1.334528,1.875370
1,-1,In,8.909077,1.313700,1.848036
1,-1,In,1.012845,3.165771,1.883476
1,-1,In,6.281767,3.144943,1.856142
1,-1,Ga,4.336232,5.853594,6.676181
1,-1,Al,9.605154,5.832766,6.648847
1,-1,Ga,0.966430,5.927489,-0.023010
1,-1,In,6.235352,5.906661,-0.050344
1,-1,Ga,4.362922,3.080336,4.786109
1,-1,Ga,9.631844,3.059508,4.758775
1,-1,Ga,1.721948,1.432172,4.804842
1,-1,Al,6.990870,1.411344,4.777508
1,-1,Al,3.657466,7.604942,9.594190
1,-1,In,8.926388,7.584114,9.566856
1,-1,In,0.936252,0.296181,9.620879
1,-1,Ga,6.205174,0.275353,9.593545
1,-1,Ga,4.443061,8.740875,4.758881
1,-1,Ga,9.711984,8.720047,4.731547
1,-1,Al,1.793024,4.785125,4.784663
1,-1,Al,7.061947,4.764297,4.757329
1,-1,Al,3.586289,4.251931,9.595097
1,-1,Ga,8.855211,4.231103,9.567763
1,-1,Ga,3.654167,1.423983,7.560433
1,-1,Ga,8.923089,1.403155,7.533098
1,-1,In,1.703920,7.600654,2.733692
1,-1,Ga,6.972842,7.579826,2.706358
1,-1,In,4.331797,5.913635,2.725146
1,-1,Ga,9.600719,5.892807,2.697812
1,-1,Ga,1.026291,3.111002,7.568979
1,-1,Ga,6.295213,3.090174,7.541644
1,-1,O,4.436323,6.039260,8.563808
1,-1,O,9.705245,6.018432,8.536474
1,-1,O,0.932377,2.991586,3.773134
1,-1,O,6.201299,2.970758,3.745800
1,-1,O,3.561103,1.520902,3.763927
1,-1,O,8.830025,1.500074,3.736593
1,-1,O,1.807597,7.509944,8.573015
1,-1,O,7.076519,7.489116,8.545681
1,-1,O,2.797991,0.088614,6.046404
1,-1,O,8.066913,0.067786,6.019069
1,-1,O,2.544277,8.926767,1.202766
1,-1,O,7.813199,8.905939,1.175432
1,-1,O,5.161675,4.571601,1.202370
1,-1,O,10.430597,4.550773,1.175036
1,-1,O,0.180593,4.443780,6.046800
1,-1,O,5.449515,4.422952,6.019465
1,-1,O,0.114367,7.457817,1.142768
1,-1,O,5.383289,7.436989,1.115434
1,-1,O,5.227100,1.557096,5.952227
1,-1,O,10.496022,1.536268,5.924893
1,-1,O,2.598091,2.955668,5.961654
1,-1,O,7.867013,2.934840,5.934320
1,-1,O,2.743376,6.059245,1.133341
1,-1,O,8.012298,6.038417,1.106007
1,-1,O,5.182890,7.525139,6.098166
1,-1,O,10.451812,7.504311,6.070832
1,-1,O,0.160279,1.490770,1.324450
1,-1,O,5.429201,1.469942,1.297116
1,-1,O,2.800758,3.012738,1.306103
1,-1,O,8.069680,2.991910,1.278768
1,-1,O,2.542411,6.003171,6.116514
1,-1,O,7.811333,5.982343,6.089180
1,-1,O,1.951452,1.550227,8.330170
1,-1,O,7.220374,1.529399,8.302835
1,-1,O,3.414545,7.479038,3.486432
1,-1,O,8.683467,7.458210,3.459098
1,-1,O,0.774420,6.047210,3.504505
1,-1,O,6.043342,6.026382,3.477171
1,-1,O,4.591577,2.982054,8.312097
1,-1,O,9.860499,2.961226,8.284763
1,-1,O,4.449909,0.017962,8.649461
1,-1,O,9.718831,-0.002866,8.622127
1,-1,O,0.919492,9.013294,3.822385
1,-1,O,6.188414,8.992466,3.795050
1,-1,O,3.536324,4.513904,3.822429
1,-1,O,8.805246,4.493076,3.795095
1,-1,O,1.833077,4.517352,8.649416
1,-1,O,7.101999,4.496524,8.622082
2,-1,Ga,1.593630,7.233223,6.352203
2,-1,Al,6.540472,7.211986,6.336959
2,-1,Al,3.414303,1.253559,1.786939
2,-1,Al,8.361144,1.232322,1.771695
2,-1,Ga,0.948203,2.981452,1.793024
