id,relaxation_step_number,species,L1,L2,L3
1,-1,In,0.156,0.851,0.697
1,-1,In,0.656,0.851,0.697
1,-1,In,0.344,0.149,0.197
1,-1,In,0.844,0.149,0.197
1,-1,In,0.094,0.351,0.197
1,-1,In,0.594,0.351,0.197
1,-1,Ga,0.406,0.649,0.697
1,-1,Al,0.906,0.649,0.697
1,-1,Ga,0.0895,0.658,-0.0
1,-1,In,0.5895,0.658,-0.0
1,-1,Ga,0.4105,0.342,0.5
1,-1,Ga,0.9105,0.342,0.5
1,-1,Ga,0.1605,0.158,0.5
1,-1,Al,0.6605,0.158,0.5
1,-1,Al,0.3395,0.842,1.0
1,-1,In,0.8395,0.842,1.0
1,-1,In,0.084,0.03,0.999
1,-1,Ga,0.584,0.03,0.999
1,-1,Ga,0.416,0.97,0.499
1,-1,Ga,0.916,0.97,0.499
1,-1,Al,0.166,0.53,0.499
1,-1,Al,0.666,0.53,0.499
1,-1,Al,0.334,0.47,0.999
1,-1,Ga,0.834,0.47,0.999
1,-1,Ga,0.3425,0.157,0.787
1,-1,Ga,0.8425,0.157,0.787
1,-1,In,0.1575,0.843,0.287
1,-1,Ga,0.6575,0.843,0.287
1,-1,In,0.4075,0.657,0.287
1,-1,Ga,0.9075,0.657,0.287
1,-1,Ga,0.0925,0.343,0.787
1,-1,Ga,0.5925,0.343,0.787
1,-1,O,0.4145,0.669,0.893
1,-1,O,0.9145,0.669,0.893
1,-1,O,0.0855,0.331,0.393
1,-1,O,0.5855,0.331,0.393
1,-1,O,0.3355,0.169,0.393
1,-1,O,0.8355,0.169,0.393
1,-1,O,0.1645,0.831,0.893
1,-1,O,0.6645,0.831,0.893
1,-1,O,0.2625,0.009,0.629
1,-1,O,0.7625,0.009,0.629
1,-1,O,0.2375,0.991,0.129
1,-1,O,0.7375,0.991,0.129
1,-1,O,0.4875,0.509,0.129
1,-1,O,0.9875,0.509,0.129
1,-1,O,0.0125,0.491,0.629
