id,relaxation_step_number,lattice_vector_1_x,lattice_vector_1_y,lattice_vector_1_z,lattice_vector_2_x,lattice_vector_2_y,lattice_vector_2_z,lattice_vector_3_x,lattice_vector_3_y,lattice_vector_3_z
1,-1,10.537844,-0.041656,-0.054668,0.0354,9.014008,-0.027533,0.050061,0.029289,9.635933
2,-1,9.893683,-0.042474,-0.030487,0.036244,8.501359,-0.007609,0.027794,0.00745,9.129748
3,-1,4.981014,0.022431,0.002635,-2.50989,4.302151,-0.00578,-0.009766,0.015145,13.4799
4,-1,24.337042,1.4e-05,0.016839,-2.4e-05,6.009081,5.3e-05,-1.383968,-1e-06,5.59331
5,-1,24.644222,1.9e-05,-0.054865,-1.5e-05,6.290629,2e-06,-1.538454,-6e-06,5.963625
6,-1,4.888437,-0.016463,-0.011073,0.028101,8.401728,-0.00376,0.0201,0.003017,9.034366
7,-1,4.977175,0.022377,0.000539,-2.507796,4.298791,-0.005257,-0.002972,0.016035,13.459315
8,-1,10.295173,-0.055848,-0.051223,0.047597,8.830431,-0.020366,0.046907,0.021738,9.450385
9,-1,10.098099,-0.059183,-0.045084,0.050496,8.675714,-0.014346,0.041257,0.015206,9.296666
10,-1,9.311024,0.020887,-0.023107,-0.020733,9.310438,0.01546,0.022714,-0.015672,9.310789
11,-1,5.191096,0.042671,0.005654,-2.632299,4.473846,-0.012136,-0.015961,0.028941,13.916171
12,-1,5.040968,0.02846,0.001864,-2.544938,4.350972,-0.007268,-0.006189,0.019996,13.594314
13,-1,6.625186,0.037337,0.024888,-3.344036,5.719019,0.027923,-0.092318,-0.178603,24.472505
14,-1,9.975404,0.033783,-0.078794,4.977809,2.930646,-0.032911,-0.098055,-0.030817,14.229309
15,-1,10.166414,-0.003029,0.005629,0.003251,10.166383,0.005564,-0.005781,-0.005719,10.166605
16,-1,6.101404,0.39599,0.092491,-3.394511,5.085731,-0.007539,-0.343837,-0.198295,23.430909
17,-1,9.631374,0.014076,-0.016286,-0.013503,9.631196,0.013892,0.015826,-0.014345,9.631167
18,-1,9.441965,0.019108,-0.022165,-0.018598,9.441639,0.015821,0.021671,-0.016254,9.441679
19,-1,6.533647,0.203212,0.043974,-3.44234,5.55659,0.027503,-0.161508,-0.228018,24.260111
20,-1,24.538022,1.1e-05,-0.051107,-1.2e-05,6.360301,7e-06,-1.621316,-7e-06,6.094668
21,-1,5.19139,-0.031504,-0.028739,0.053705,8.905155,-0.023253,0.052677,0.025062,9.521921
22,-1,10.105358,-0.040332,-0.037669,0.034364,8.66853,-0.014111,0.034405,0.014535,9.295389
23,-1,24.465352,1e-05,-0.032567,-1.5e-05,6.28117,2e-05,-1.574549,-5e-06,5.987632
24,-1,10.06702,-0.032337,-0.032948,0.027532,8.632486,-0.012729,0.030047,0.012844,9.262283
25,-1,24.564358,2.3e-05,-0.01782,-2.3e-05,6.071295,2.7e-05,-1.37905,-2e-06,5.64066
26,-1,24.723557,1.1e-05,-0.101778,-5e-06,6.588809,-2.8e-05,-1.762321,-1e-05,6.409011
27,-1,10.736712,-0.023884,-0.054986,0.020149,9.160224,-0.033257,0.05033,0.035179,9.785713
28,-1,5.21364,0.044716,0.006794,-2.645377,4.492359,-0.012981,-0.019298,0.029964,13.968032
29,-1,9.930106,0.005714,-0.006233,-0.005119,9.930121,0.010427,0.005858,-0.010859,9.930048
30,-1,5.236183,0.046761,0.007935,-2.658456,4.510872,-0.013826,-0.022635,0.030987,14.019893
31,-1,5.49426,-0.00765,-0.030533,0.012748,9.354938,-0.040844,0.055919,0.043313,9.980522
32,-1,24.45763,1.2e-05,-0.023929,-1.7e-05,6.219813,2.5e-05,-1.526377,-4e-06,5.894125
33,-1,6.568084,-0.131718,0.017592,-3.169043,5.754368,0.012404,-0.068842,-0.088018,24.420186
34,-1,24.400405,7e-06,-0.022664,-1.5e-05,6.263394,2.8e-05,-1.575954,-5e-06,5.974104
35,-1,10.221837,-0.005012,0.008286,0.005158,10.221801,0.004491,-0.00839,-0.004589,10.222082
36,-1,11.254928,-0.007909,-0.06819,0.006364,9.562105,-0.048912,0.062469,0.052002,10.187255
37,-1,4.960389,0.020412,0.002543,-2.497859,4.285318,-0.005196,-0.009826,0.013676,13.438332
38,-1,10.551026,0.101543,0.014141,-2.681472,4.542859,-0.014731,-0.019118,0.03437,14.092738
39,-1,10.4265,-0.027693,-0.044734,0.023478,8.915694,-0.023745,0.040894,0.024828,9.543213
40,-1,9.180992,0.027572,-0.033076,-0.026869,9.180606,0.020004,0.032422,-0.020597,9.180504
41,-1,4.915302,0.016322,0.000262,-2.471702,4.248291,-0.003507,-0.003151,0.011629,13.33461
42,-1,10.032353,-0.034365,-0.032456,0.029274,8.60626,-0.011705,0.029596,0.011765,9.235776
43,-1,4.915302,0.016322,0.000262,-2.471702,4.248291,-0.003507,-0.003151,0.011629,13.33461
44,-1,9.8823,0.004519,-0.00319,-0.004393,9.882047,0.008457,0.002987,-0.008582,9.882373
45,-1,6.135541,0.010849,0.034882,-3.076198,5.30709,-0.041099,-0.083755,0.063387,14.6712
46,-1,12.006153,0.0,0.033176,-1.3e-05,2.960102,4.6e-05,-1.390992,1e-06,5.525669
47,-1,24.335457,5e-06,-0.012762,-1.6e-05,6.245619,3.5e-05,-1.577359,-5e-06,5.960576
48,-1,5.258727,0.048807,0.009075,-2.671534,4.529386,-0.014671,-0.025972,0.032011,14.071754
49,-1,6.108839,0.337097,0.087741,-3.347141,5.121702,-0.010048,-0.327112,-0.174047,23.461521
50,-1,9.902395,0.006705,-0.007561,-0.006073,9.902412,0.010963,0.007163,-0.011423,9.902309
